Point_ID,Latitude,Longitude,Var
P79,14.574987651023136,121.0537909861958,3
P119,14.639607320234255,121.04366219209511,3
P101,14.618251026210633,121.00081747993667,3
P173,14.701194499848134,121.06477544618613,3
P160,14.680300001937043,121.10919999999999,3
P157,14.680356402443135,121.0752350474022,3
P13,14.409794144917804,121.04327142870316,3
P117,14.639059955099615,121.02166993976273,3
P57,14.535049666950112,121.06536657981918,3
P114,14.639137422813103,120.98853483733384,3
P70,14.555728668400064,121.08541291355306,3
P24,14.45107962555467,121.02000490709143,3
P102,14.61936553862277,121.01173056816265,3
P92,14.596222196259795,121.05351159526231,3
P82,14.57752484695622,121.08745175176456,3
P155,14.679730492082527,121.05435298277806,3
P158,14.68082141778137,121.08776367340978,3
P38,14.493747114929665,121.021594549355,3
P76,14.576533956302779,121.02269316887022,3
P64,14.555466386854427,121.02130372734331,3
P151,14.681896426426405,121.0113522029713,3
P83,14.576440213513514,121.09850328443657,3
P23,14.451067607552343,121.01026892328676,3
P87,14.597099249508348,120.99961675953932,3
P28,14.473758451938718,120.98762173355459,3
P91,14.59630667080733,121.04200395752919,3
P06,14.389460304605478,121.03232336204397,3
P141,14.659500001934164,121.09830000000004,3
P97,14.596138477306159,121.10928458042748,3
P187,14.72205942348181,121.04351433070762,3
P86,14.598170618019552,120.9881004118332,3
P112,14.639037468323973,120.96663210402183,3
P85,14.59672781395835,120.97799892564461,3
P195,14.742929618706738,120.9886988726923,3
P142,14.659837967084805,121.1077180060505,3
P106,14.618919548607362,121.05526075925623,3
P103,14.617902324826547,121.0218594906562,3
P150,14.679808028833946,120.99967441910988,3
P54,14.534415511306648,121.03262370196569,3
P147,14.681419282705516,120.96670503846032,3
P22,14.451255282901915,120.99802514681647,2
P18,14.430942446652523,121.03260853174648,2
P110,14.61791915696868,121.098299843703,2
P58,14.53470000191686,121.07640000000005,2
P88,14.597188458143101,121.01056585953559,2
P135,14.659032802354549,121.03250395424614,2
P33,14.47125219072895,121.04403248516883,2
P123,14.638885563729849,121.0872984751831,2
P19,14.430600001902437,121.04350000000005,2
P29,14.47127287798651,120.998797935699,2
P161,14.701200001939952,120.91200000000006,2
P120,14.64051470615621,121.05488490795645,2
P95,14.596319214607195,121.08710384630464,2
P170,14.700819775264623,121.0324698514126,2
P186,14.722878095086717,121.03347917294695,2
P93,14.597141151595,121.06621690401415,2
P171,14.700642046670172,121.04350470812412,2
P128,14.659500001934164,120.95580000000007,2
P16,14.430155797219912,121.01060374729654,2
P139,14.65903751452164,121.07625684278872,2
P74,14.576300001922602,120.99969999999998,2
P196,14.74284846344846,121.0001808120713,2
P44,14.514611160621843,121.02027592606305,2
P156,14.68063452108414,121.06520652525332,2
P72,14.576667336106691,120.97808928387494,2
P159,14.679921173129745,121.09919019864067,2
P154,14.680364463220513,121.0437644114703,2
P129,14.659551116379927,120.9667213668966,2
P20,14.450814682216823,120.97818405374503,2
P138,14.659499933884836,121.06539225012675,2
P25,14.451994705717425,121.03214524660903,2
P21,14.45109066550025,120.98930960451696,2
P197,14.7429309671756,121.00974436863504,2
P109,14.61764908632372,121.08738338581388,2
P191,14.722000001942826,121.08729999999998,2
P65,14.556645152301263,121.03249036937278,2
P124,14.638704594030363,121.09829996248209,2
P180,14.722768786693624,120.96693882531757,2
P30,14.472200001908192,121.01060000000003,2
P90,14.597100282903991,121.03253160544921,2
P61,14.555500001919741,120.98870000000001,2
P71,14.555496026639153,121.09826706234102,2
P68,14.555500001919741,121.06540000000001,2
P55,14.535679570394183,121.04328125481642,2
P47,14.513900001913969,121.05439999999999,2
P99,14.617900001928398,120.97770000000007,2
P183,14.720626577120516,121.00073051949133,2
P132,14.659835392257786,120.99948459222651,2
P52,14.53470000191686,121.01059999999997,2
P149,14.681235819308775,120.98712929764191,2
P105,14.618819343175588,121.04328952827531,2
P133,14.65892748445205,121.00951758883868,2
P10,14.409314417556654,121.01060409106654,2
P148,14.68025021683936,120.97770043367802,2
P164,14.70188318276357,120.96525109623236,2
P39,14.492396179641926,121.03290221816079,2
P108,14.618101916053078,121.0765208901869,2
P131,14.657935123956227,120.98871353887189,2
P184,14.722972679587837,121.01122548634086,2
P27,14.472200001908192,120.97769999999996,2
P143,14.659127090227603,121.12034860336779,1
P66,14.555112227764727,121.04366674813964,1
P34,14.47206278066217,121.0545983920054,1
P182,14.7219997468788,120.98867218465305,1
P63,14.555501968076326,121.01081939736179,1
P199,14.742673858872074,121.03250107315131,1
P125,14.638793386874712,121.10919924142755,1
P153,14.679996891142494,121.03234930291191,1
P122,14.638700001931271,121.07640000000005,1
P15,14.430599944017706,120.99969351868522,1
P45,14.513448874623322,121.0325037836573,1
P41,14.493207932284808,121.05441403166836,1
P78,14.576711235168677,121.04375460072005,1
P49,14.513900001913969,121.07639999999998,1
P192,14.721488881392414,121.09883049873135,1
P96,14.597133687003081,121.09829972549923,1
P185,14.722605991746413,121.02116368691979,1
P177,14.701198568030202,121.10903342104139,1
P144,14.680315118808757,120.93376127049774,1
P77,14.576300001922602,121.03249999999994,1
P36,14.493563137529492,120.99987185045306,1
P94,14.597223980550961,121.07623847828654,1
P113,14.638499566671953,120.97749601240406,1
P100,14.617900001928398,120.98870000000005,1
P118,14.638609042662804,121.03244044463558,1
P126,14.63870210164146,121.12024425406926,1
P127,14.659500001934164,120.94490000000012,1
P84,14.59753707984332,120.96713459401641,1
P107,14.618823134839829,121.06539233693705,1
P181,14.722000001942826,120.97769999999997,1
P179,14.722000001942826,120.95580000000001,1
P200,14.742800001945717,121.04350000000005,1
P152,14.680361930378844,121.02213452246383,1
